db2870,127.0.0.1,GET,http://127.0.0.1:8000/,1761933019,,200,request
b3ce61,127.0.0.1,GET,http://127.0.0.1:8000/view/15,1761933020,,200,request
d9a36e,127.0.0.1,POST,http://127.0.0.1:8000/delete/15,1761933021,,200,request
4d3ea5,127.0.0.1,GET,http://127.0.0.1:8000/view/24,1761933025,,200,request
700012,127.0.0.1,GET,http://127.0.0.1:8000/,1761933026,,200,request
2b83a8,127.0.0.1,GET,http://127.0.0.1:8000/view/21,1761933028,,200,request
06dd9a,127.0.0.1,POST,http://127.0.0.1:8000/delete/21,1761933030,,200,request
52332e,127.0.0.1,GET,http://127.0.0.1:8000/,1761933031,,200,request
28cec9,127.0.0.1,GET,http://127.0.0.1:8000/view/24,1761933037,,200,request
052f98,127.0.0.1,POST,http://127.0.0.1:8000/delete/24,1761933039,,200,request
e2ae5c,127.0.0.1,GET,http://127.0.0.1:8000/,1761933187,,200,request
0bf0f5,127.0.0.1,GET,http://127.0.0.1:8000/view/4,1761933189,,200,request
66ca52,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1761933190,,302,request
29c167,127.0.0.1,GET,http://127.0.0.1:8000/login,1761933191,06c9a9,500,request
06c9a9,127.0.0.1,GET,http://127.0.0.1:8000/login,1761933191,,500,request
de15e0,127.0.0.1,GET,http://127.0.0.1:8000/,1761933343,,200,request
83c34c,127.0.0.1,GET,http://127.0.0.1:8000/view/13,1761933344,,200,request
aa7f36,127.0.0.1,GET,http://127.0.0.1:8000/,1761933372,,200,request
ac4982,127.0.0.1,GET,http://127.0.0.1:8000/view/4,1761933372,,200,request
62cb88,127.0.0.1,GET,http://127.0.0.1:8000/,1761933390,,200,request
699bd0,127.0.0.1,GET,http://127.0.0.1:8000/view/4,1761933390,,200,request
06b601,127.0.0.1,GET,http://127.0.0.1:8000/view/13,1761933392,,200,request
de9fb7,127.0.0.1,GET,http://127.0.0.1:8000/view/18,1761933393,,200,request
327a44,127.0.0.1,GET,http://127.0.0.1:8000/view/19,1761933394,,200,request
2181db,127.0.0.1,GET,http://127.0.0.1:8000/,1761933406,,200,request
00fd6f,127.0.0.1,GET,http://127.0.0.1:8000/view/25,1761933407,,200,request
ee52de,127.0.0.1,GET,http://127.0.0.1:8000/,1761933423,,200,request
aa9dc3,127.0.0.1,GET,http://127.0.0.1:8000/view/4,1761933424,,200,request
bca44a,127.0.0.1,POST,http://127.0.0.1:8000/delete/4,1761933426,,302,request
18cb9a,127.0.0.1,GET,http://127.0.0.1:8000/login,1761933426,48d6fe,500,request
48d6fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1761933426,,500,request
c03b9d,127.0.0.1,GET,http://127.0.0.1:8000/,1761933679,,200,request
e73af5,127.0.0.1,GET,http://127.0.0.1:8000/,1761933688,,200,request
524970,127.0.0.1,GET,http://127.0.0.1:8000/,1761933691,,200,request
762e8e,127.0.0.1,GET,http://127.0.0.1:8000/view/13,1761933692,,200,request
d7bd4f,127.0.0.1,GET,http://127.0.0.1:8000/view/18,1761933693,,200,request
24d113,127.0.0.1,GET,http://127.0.0.1:8000/view/19,1761933694,,200,request
0b1313,127.0.0.1,GET,http://127.0.0.1:8000/view/23,1761933694,,200,request
